[4.987383556514938, -0.12114758338377069, 0.13942111694991724, 0.019433745083608629, 0.67100000000000004, 4.8127573116562834, -0.0021219726562500003, -316.21519628146712, -65.703540778091593, 3]
[3.0236235279729753, 0.10843767121761158, 0.098421476622467294, 0.0096858939063429843, 0.49299999999999999, 5.0090693303768195, -0.00094506835937499989, -521.65538620511506, -104.14217727864275, 0]
[3.9106127162531124, -0.08589188529690228, 0.099116479279904551, 0.0098229925479793537, 0.55400000000000005, 5.5893833601121585, -0.00104111328125, -532.12269017915764, -95.202396381786187, 0]
[3.092925467546058, -0.004644484416121999, 0.063773861955741709, 0.0040555142367458344, 0.23200000000000001, 3.6378540186417627, -0.00340458984375, -68.143303789117411, -18.731731245928209, 0]
[4.798298513562784, -0.05956643030070332, 0.16117788570347902, 0.025974136719503403, 0.94999999999999996, 5.8941088341841565, -0.0020430664062499999, -464.98733330146746, -78.890184484662555, 3]
[3.077083065940604, 0.1094955095490613, 0.10116742726709893, 0.010232693694295884, 0.44400000000000001, 4.3887643680783315, -0.0014678710937499999, -302.47887698755909, -68.921193215028481, 0]
[4.0522338152113235, -0.042479270108820015, 0.1076786338304575, 0.011592370296287537, 0.66700000000000004, 6.1943579359504781, -0.0015224609374999997, -438.10647851186667, -70.726697269011225, 0]
[3.196865276481175, -0.0246239384438621, 0.064868239727856228, 0.0041998174330496792, 0.26100000000000001, 4.0235406586486935, -0.0028409667968749999, -91.870133887905411, -22.833156585712246, 0]
[5.501678535367344, -0.2866678268455899, 0.14538745983255399, 0.021132316501464844, 0.71499999999999997, 4.9178931994787005, -0.0022796875, -313.6394790952707, -63.775170865548013, 3]
[3.0691916285653136, 0.1482582382674192, 0.10763862042697257, 0.011580983485600948, 0.53500000000000003, 4.9703349771467096, -0.0022559082031249999, -237.15503993420057, -47.7140959361139, 0]
[3.6834230782876283, 0.058897824460763894, 0.11142897099126364, 0.012412799450528622, 0.82499999999999996, 7.4038196050888985, -0.0019016113281249999, -433.84259853639747, -58.597132517680819, 0]
[3.0747741019390986, -0.015556705039384763, 0.067640475932499181, 0.0045683571951961512, 0.28100000000000003, 4.1543173096596755, -0.0026223632812500002, -107.15525267195471, -25.793709214940289, 0]
[5.189183285322407, -0.11126236902747347, 0.26592951772685464, 0.070715472840871818, 1.169, 4.395901628343192, -0.0017422851562499998, -670.95790594697621, -152.63260251796379, 3]
[3.0046514436424103, 0.041971621190391314, 0.13365761083303018, 0.017860958599767683, 0.52000000000000002, 3.8905378957402017, -0.0018434570312499999, -282.07872013561479, -72.503784231086996, 0]
[3.17063043468097, -0.08922055568036999, 0.14185050432117566, 0.020120936389482022, 0.65200000000000002, 4.5963883112022783, -0.00079321289062500024, -821.97353031702039, -178.8303064633842, 0]
[3.628022912852267, 0.053362052610954586, 0.089189874103387579, 0.0079470822579360001, 0.376, 4.2157252017661371, -0.0027841308593750001, -135.05112330977394, -32.035086929573957, 0]
[4.7455054948068325, -0.32927106949531304, 0.17515580745372283, 0.030674934594724181, 0.76400000000000001, 4.3618308242611548, -0.0021499511718749997, -355.35690763325846, -81.469667658064637, 3]
[3.1749330019421915, -0.050658576697232, 0.12112257136851858, 0.014668522792718408, 0.52000000000000002, 4.2931717360745791, -0.0014678222656250002, -354.26632513888421, -82.518554327110209, 0]
[3.32063373723754, 0.048881384653714166, 0.12685690892417675, 0.01608953458942175, 0.66400000000000003, 5.2342438865263334, -0.0017722167968750001, -374.67199338751897, -71.58092009277145, 0]
[3.3372766625506562, -0.05423134095062067, 0.075498675161699849, 0.0056928537781691544, 0.33700000000000002, 4.4636544850386812, -0.0026825683593750004, -125.62587597153205, -28.144175673230542, 0]
[4.983598853100641, -0.0734290348484154, 0.16522868178726188, 0.027297592984762191, 0.76400000000000001, 4.6238945426174771, -0.0017100585937499999, -446.7683170578494, -96.621649334793091, 3]
[3.1117898282560614, 0.14496447373520915, 0.10338824969879919, 0.010687936448822022, 0.45400000000000001, 4.3912146817712596, -0.0010925781250000002, -415.53092599213437, -94.627786638872308, 0]
[4.003455990006881, 0.06501753713970596, 0.10429441991492461, 0.010876712082746029, 0.78600000000000003, 7.5363571765503714, -0.0007835449218749999, -1003.1332959431671, -133.10585903020228, 0]
[3.2822360934852064, 0.017836376555194648, 0.064246282495200646, 0.0041166467439436912, 0.35399999999999998, 5.510046437728823, -0.0033072753906250004, -107.03674722808674, -19.425743219726115, 0]
[5.255903683008439, -0.4508046224299318, 0.16993852734495457, 0.028874374787309171, 0.90300000000000002, 5.3136861552708394, -0.0021744628906249998, -415.27496463296887, -78.151955628964359, 3]
[3.1416439359657105, -0.06334034228035458, 0.1234174574313866, 0.01523058409612417, 0.496, 4.0188803944186668, -0.001133447265625, -437.6030672468014, -108.88681033019419, 0]
[3.290894503602932, 0.029964378621824963, 0.12940773174411274, 0.01674137383895874, 0.82499999999999996, 6.3751986753877432, -0.0022332031250000004, -369.42452335140803, -57.947138930370571, 0]
[3.4226395111126267, -0.06697185357882776, 0.076963173519060402, 0.0059160627362728124, 0.30299999999999999, 3.9369478433079448, -0.0026958007812500004, -112.397029523637, -28.549280812721552, 0]
[15.581068869021836, -0.5105938405499946, 0.72500146972507273, 0.52561955651372672, 4.9980000000000002, 6.8937791283309924, -0.0027521972656250012, -1816.00354830125, -263.42641887642122, 3]
[5.453630693244294, 0.642054250524451, 0.21829447570884608, 0.047651776227941513, 1.1180000000000001, 5.1215221840572429, -0.00083779296874999967, -1334.4585616039171, -260.55897322049015, 0]
[2.9022318979864568, -0.01197688747112952, 0.17057677932967422, 0.029092785777738096, 0.68600000000000005, 4.0216493868380878, -0.001910986328125, -358.97692720443575, -89.26111967375445, 0]
[2.9069836572754424, -0.05195212558223496, 0.14835112421106725, 0.02199941739226341, 0.54200000000000004, 3.6534943896270513, -0.00293916015625, -184.40641924444299, -50.473984514115315, 0]
[4.8549342732008265, -0.08996250220827724, 0.16292540036465886, 0.026538492353246214, 0.745, 4.572644893506749, -0.0024887207031250003, -299.35058565010098, -65.465522169715186, 3]
[3.082599773255284, 0.09873881698749543, 0.10207626471594353, 0.010418202517354487, 0.46400000000000002, 4.545620877597873, -0.001166748046875, -397.68654530236455, -87.487838517787125, 0]
[3.8199318794365227, 0.013961139336756866, 0.10458972673020998, 0.010937177081975936, 0.68799999999999994, 6.5780839238131037, -0.00135419921875, -508.04932573736204, -77.233633930724039, 0]
[3.158928557295039, -0.03791127529490201, 0.063748776412889882, 0.0040535206661200512, 0.24199999999999999, 3.7961512928908241, -0.0032227050781250001, -75.092195572794353, -19.78113878480606, 0]
[4.340578709211488, -0.2645227929346292, 0.17655439431062209, 0.031167901256730558, 0.77600000000000002, 4.3952460261891844, -0.0018849121093749998, -411.69028313861622, -93.667176009158368, 3]
[3.0903077534332453, -0.016210503641250644, 0.11935326904626975, 0.014241323778686523, 0.48599999999999999, 4.0719454429990689, -0.0019695312499999999, -246.75922253074177, -60.599835136543149, 0]
[3.3367332616565832, -0.0705928840101391, 0.12393202837140203, 0.015351426421775819, 0.76200000000000001, 6.1485316589543979, -0.0027787109374999997, -274.22787657271391, -44.600547217373901, 0]
[3.141894533259659, -0.01609515362644914, 0.072125919689218693, 0.0051926261848235138, 0.29299999999999998, 4.0623398808985627, -0.003085791015625, -94.951342627023422, -23.37355942901085, 0]
[3.8682347333715406, -0.007914843278749733, 0.10512936366909462, 0.011049757238378524, 0.52500000000000002, 4.9938474054926365, -0.0015575195312500002, -337.07442472882309, -67.497942439747234, 3]
[3.1823231432893007, 0.12139058317251772, 0.098453933896058082, 0.0096913378179907805, 0.442, 4.48940923444093, -0.0013562011718749999, -325.91035103510353, -72.59537592047775, 0]
[4.644308208067919, 0.0756992241995564, 0.099965105728355291, 0.0099921307773494731, 0.874, 8.7430508239045288, -0.00094423828125000009, -925.6138173544316, -105.86851615041454, 0]
[3.196531382316388, -0.016652979596062285, 0.060490264664164142, 0.0036499300590300556, 0.27800000000000002, 4.5957808507439672, -0.0030235839843750002, -91.943865768777357, -20.006146671222027, 0]
[5.343506361254359, -0.10367357294268446, 0.13972712158296033, 0.019520796573235986, 0.70599999999999996, 5.0527055306211679, -0.0016946777343749997, -416.59838073011213, -82.450556084335375, 3]
[3.1410758986814376, 0.1113204701704368, 0.098350029093316749, 0.0096703132945156096, 0.42999999999999999, 4.372139021860443, -0.0015540039062499999, -276.70458116005784, -63.2881479240598, 0]
[4.169841354687029, 0.05089962222479378, 0.10168874317386979, 0.01033714829524994, 0.75700000000000001, 7.4442851428074368, -0.0018580078124999996, -407.42562808787983, -54.729986865364602, 0]
[3.1267330996774843, -0.013251814763530503, 0.063372966328933383, 0.0040088257125830652, 0.26400000000000001, 4.1658141522005563, -0.0027031738281249997, -97.662975741045159, -23.443910883411714, 0]
[5.000610245854107, -0.07640178197084917, 0.14242094915360065, 0.02028049940170288, 0.70299999999999996, 4.9360715834144324, -0.0017964843750000001, -391.3198521417699, -79.277588569953821, 3]
[3.1190232136846507, 0.13911862425214266, 0.097753686641236834, 0.009554519493939876, 0.46600000000000003, 4.7670836365512645, -0.0011241699218750001, -414.52808061503714, -86.956326387201059, 0]
[4.310140180044054, 0.03681779296298513, 0.10117525308066939, 0.010228895631399155, 0.79300000000000004, 7.8378850149030281, -0.0027452148437500006, -288.86628010387386, -36.855131142472857, 0]
[3.166384822429432, 0.01933767785217989, 0.062327169631058575, 0.0038763355979061125, 0.30499999999999999, 4.8935320150975352, -0.00288798828125, -105.60984681973422, -21.581517499815366, 0]
[5.027936296256742, -0.0942870865313803, 0.14391643981974619, 0.020709159693524836, 0.71499999999999997, 4.9681606972457759, -0.0016679199218749999, -428.67765449808252, -86.284981630270281, 3]
[3.147175657548831, 0.11067845967107606, 0.097232575459404294, 0.0094502850543117523, 0.41699999999999998, 4.2886861530691656, -0.0019719726562499999, -211.46337839845492, -49.30726354203437, 0]
[4.672198479804977, -0.033125112850756006, 0.10070628510363691, 0.010139104750356674, 0.66200000000000003, 6.5735718413079711, -0.0016282226562499996, -406.57830024590669, -61.850438401082123, 0]
[3.120111667848078, -0.031051375908218472, 0.063870213326640973, 0.0040713341677641865, 0.251, 3.929844397361753, -0.0028407714843749999, -88.35627975730074, -22.48340413086521, 0]
[5.01557402381437, -0.039252101488976836, 0.16324842971583983, 0.026646923055181505, 0.80300000000000005, 4.9188834550981637, -0.0017682617187499995, -454.1182967912963, -92.321418252068284, 3]
[3.211983105680032, 0.12488183784934363, 0.10213356231318503, 0.01042658222957611, 0.45700000000000002, 4.4745330491718605, -0.0021638671875000002, -211.19595631374671, -47.19955221983097, 0]
[4.257171280194795, 0.04682994655799899, 0.10459622420139028, 0.010937817299642563, 0.85899999999999999, 8.212533545628526, -0.0015977539062500001, -537.6297292341543, -65.464539809439302, 0]
[3.129248472242256, -0.004107499145868135, 0.063084339472794265, 0.0039719965442562106, 0.22700000000000001, 3.5983574037086647, -0.0027635742187499999, -82.140004947171292, -22.827083508301119, 0]
[5.089211856633854, -0.1316809966344466, 0.14059532065276256, 0.019762271628663543, 0.71499999999999997, 5.0855177589151923, -0.002184619140625, -327.2881696877584, -64.356902326022606, 3]
[3.086693217877994, 0.11690949812841611, 0.097832591786300951, 0.0095708903135681145, 0.44700000000000001, 4.5690295211272467, -0.00057070312499999992, -783.24435318275164, -171.42466459475048, 0]
[4.185832792879624, 0.009079556765591327, 0.10230856122152607, 0.010464519682273864, 0.71999999999999997, 7.0375342141798152, -0.0015880859375000001, -453.3759685155577, -64.422559765614736, 0]
[3.1797881312409744, -0.00669586392486763, 0.064451036329793598, 0.0041437911746954924, 0.27100000000000002, 4.2047423196316487, -0.0031851074218750006, -85.08347258205454, -20.235121706461232, 0]
[3.9123565017035298, -0.4232806707725398, 0.18293621668494187, 0.03346348259750366, 0.66900000000000004, 3.6570123298885728, -0.0014753906250000001, -453.43923749007149, -123.99171689527432, 3]
[2.8859817561124506, -0.057451087916988726, 0.13576413244374644, 0.018429364752652645, 0.53500000000000003, 3.9406578922579283, -0.0015921386718750006, -336.0260066856809, -85.271550049005612, 0]
[2.9356268920968502, 0.004279912171632188, 0.15130328719759156, 0.022890422835919855, 0.74199999999999999, 4.9040573654622559, -0.0015039550781249997, -493.3657998116945, -100.60359474714055, 0]
[3.0222619497899994, 0.13583479470289478, 0.09242641525196206, 0.008535232303712368, 0.34399999999999997, 3.7218797143893063, -0.0027221191406250002, -126.37213223555578, -33.953846425230637, 0]
[3.9435163586508755, -0.11229076153664293, 0.15306438994979571, 0.023422557409760951, 0.58599999999999997, 3.8284541570524979, -0.002479931640625, -236.29683592903973, -61.721213376357404, 3]
[3.050392776941412, 0.019637958451541187, 0.11488283901096261, 0.013196118166770937, 0.48799999999999999, 4.2478058881660559, -0.0013958984374999998, -349.59563453197148, -82.300284837852061, 0]
[3.268401903729146, -0.031661509946702734, 0.11891001657142103, 0.01413462597675085, 0.55400000000000005, 4.6589851382894265, -0.0022284667968749997, -248.60141545607928, -53.359563955886479, 0]
[3.061488308788095, 0.021934541973836374, 0.06838030465311723, 0.0046695957843565939, 0.27100000000000002, 3.9631294621271627, -0.0025040527343750001, -108.22455784567985, -27.307853270983383, 0]
[3.651719241177212, -0.009078664016104989, 0.12601823908478982, 0.01587740352016449, 0.56599999999999995, 4.4914133391371536, -0.0017869140624999999, -316.74718548475244, -70.522831360162201, 3]
[3.1184883119257654, 0.07716225220143197, 0.11521119491435609, 0.013271229933538436, 0.52700000000000002, 4.5742082650193243, -0.00154580078125, -340.92362120159203, -74.531722529724334, 0]
[3.6251047664484766, 0.02049703221981809, 0.11711971935634655, 0.013714290509793758, 0.79600000000000004, 6.796464373160795, -0.0016547363281249998, -481.04340641506104, -70.778478338634287, 0]
[3.1355428432344907, 0.024495989067177776, 0.069098788543106887, 0.004763361770162582, 0.32200000000000001, 4.6599948680594032, -0.0033586914062500002, -95.870671357543685, -20.573128098200637, 0]
[4.429051010822805, -0.1360041367956633, 0.19690958785954438, 0.038767465551183225, 0.83699999999999997, 4.2506817930929399, -0.0024331542968749997, -343.9979129457567, -80.927702822810488, 3]
[2.9541613920645315, -0.014999397134774438, 0.13088142575408429, 0.017128832459046839, 0.54900000000000004, 4.1946364569066281, -0.001056005859375, -519.88347898460256, -123.94005638524281, 0]
[3.072828837912124, 0.01916866990606493, 0.1465399342969349, 0.021471156851186751, 0.91100000000000003, 6.2167354200803331, -0.00167197265625, -544.86537001343379, -87.644934711793326, 0]
[3.56920244688299, 0.08208084279409084, 0.088500994212282733, 0.0078266382871150959, 0.46400000000000002, 5.2428789544106964, -0.0024057617187499998, -192.87030647452815, -36.787098872895278, 0]
[3.7582545887010923, -0.1334454920135072, 0.12250529265511603, 0.015002689310529232, 0.58799999999999997, 4.7997926232899299, -0.002203955078125, -266.79309657265657, -55.584296554418245, 3]
[3.0574114895382523, 0.07077987959800716, 0.11182541062270911, 0.012504411180076599, 0.42699999999999999, 3.8184523322759554, -0.00071503906249999996, -597.17017208413006, -156.39063162749812, 0]
[3.466842752039077, 0.00567569418523257, 0.114929588031447, 0.013204482464349271, 0.69099999999999995, 6.0123768982007375, -0.0020803222656250002, -332.1600751085553, -55.246050061824533, 0]
[3.053514260047833, -0.017773181727737886, 0.068465910912155759, 0.0046786872817611699, 0.27800000000000002, 4.0604148297491296, -0.0029822265625000003, -93.218940336629771, -22.957984404364232, 0]
[4.6100288340414615, -0.1889040047769147, 0.11086750498730173, 0.012289498470818996, 0.60299999999999998, 5.4389245980512042, -0.0014509277343750001, -415.59616355376068, -76.411458931177492, 3]
[3.1678414442119625, 0.11504256820568387, 0.096984447750496305, 0.0094036601603603373, 0.442, 4.5574317352107432, -0.0015241210937500002, -290.00320369065162, -63.633032931702573, 0]
[4.129270542267335, 0.005491917988014013, 0.10229630197830955, 0.010461768842735291, 0.59599999999999997, 5.8262125655957062, -0.0016626953124999997, -358.45412897920835, -61.524382254075533, 0]
[3.0649813189080417, -0.01566834681894522, 0.063085771768358154, 0.0039691052794432642, 0.26100000000000001, 4.1372244911000591, -0.0032725097656249999, -79.755300577430958, -19.277489231971696, 0]
[4.2226722115552695, -0.1516076561422058, 0.10700696051944179, 0.011449011736752987, 0.54400000000000004, 5.0837814414994265, -0.001215673828125, -447.48845242398687, -88.022755811469978, 3]
[3.1452606209373273, 0.11305744623791811, 0.097256102696533911, 0.0094557112312221529, 0.498, 5.1205012970126766, -0.0017430664062499999, -285.70340075074233, -55.795982498319638, 0]
[4.506734051843796, -0.010997365966738974, 0.10104396040137059, 0.010206703164968491, 0.77400000000000002, 7.6600322960965537, -0.0017829101562500001, -434.12170674261927, -56.673613107850947, 0]
[3.16144423758335, 0.022375516772669156, 0.062432952318116831, 0.0038889932515621187, 0.27600000000000002, 4.4207424084910718, -0.0029799804687499999, -92.618056693429466, -20.950792454121462, 0]
[3.169078846039708, -0.16100585416096727, 0.20722116595824314, 0.042933883575429918, 0.68100000000000005, 3.2863438290721105, -0.0025938476562499999, -262.54433191521406, -79.889489831422381, 3]
[2.9911452612725697, 0.04051427031007372, 0.12071105030615725, 0.014569461948297025, 0.48599999999999999, 4.0261434124495397, -0.0013021972656250002, -373.21534365742991, -92.697975562267061, 0]
[3.2676236562346013, 0.045638521001671636, 0.1216560988873323, 0.014798509406850338, 0.70299999999999996, 5.7785841106992901, -0.0013026855468750002, -539.65440983545102, -93.388691675571238, 0]
[2.822223778306737, -0.02396275443885158, 0.089167613683882582, 0.0079429616859412206, 0.33400000000000002, 3.7457546097857715, -0.002810986328125, -118.81950355225904, -31.721112547480679, 0]
[5.010811648881113, -0.2006239052387665, 0.14981626670535897, 0.02244242298277855, 0.81499999999999995, 5.4399967234722659, -0.0015782226562499999, -516.40368789060085, -94.927205684232163, 3]
[3.0567063247847246, 0.09866087034485356, 0.10109741903117817, 0.010220029485223294, 0.39600000000000002, 3.9170139435298017, -0.0008115722656250005, -487.94176042356025, -124.56982983927125, 0]
[3.882291005291049, 0.04157326838050296, 0.10579487403033168, 0.011188482779073715, 0.754, 7.1269993646745693, -0.00201806640625, -373.62496975562544, -52.423881445468005, 0]
[3.1944631607057237, -0.03410896858811074, 0.06368231777861301, 0.0040452275756835939, 0.28299999999999997, 4.4439337302990305, -0.0031953124999999998, -88.567237163814184, -19.929918522402115, 0]
[4.004246892276277, -0.05325631613591449, 0.11121312854576791, 0.012365891011619569, 0.62, 5.5748813841240814, -0.0015712890625000004, -394.58048477315094, -70.778274475367496, 3]
[3.212080580269412, 0.10160508470193602, 0.098144503187185039, 0.0096281460092520702, 0.47899999999999998, 4.8805586094458331, -0.002048779296875, -233.79775495126194, -47.903892496807586, 0]
[3.915893621002915, -0.08890456832375307, 0.10074085600370575, 0.010145126933381559, 0.61799999999999999, 6.1345518046547758, -0.0018955566406249999, -326.02560469848794, -53.145790447332466, 0]
[3.076508148898643, 0.04304564435069316, 0.060181578271770592, 0.0036141828616237646, 0.26900000000000002, 4.4698063381661095, -0.0027639648437500003, -97.323958590962093, -21.7736410098905, 0]
[4.146770361510119, -0.22197380866331132, 0.17317741069831213, 0.029988247866322999, 0.70299999999999996, 4.0594208977097939, -0.0014723144531250004, -477.47952110901059, -117.62257059335495, 3]
[3.0464874650514036, 0.003280326325539013, 0.12060983348630305, 0.014545103568181991, 0.49299999999999999, 4.0875605723805855, -0.0012760742187499998, -386.341164766205, -94.516315519992617, 0]
[3.4981852760484013, -0.06513326414073606, 0.12704489490831825, 0.01613797291040182, 0.84999999999999998, 6.6905482555076388, -0.0015596191406249999, -545.00485269716046, -81.458922629922597, 0]
[3.13069891633962, 0.0005655335960417246, 0.071266795580717315, 0.0050702812866210934, 0.27800000000000002, 3.9008348521175629, -0.0029453125, -94.387267904509287, -24.196683910694475, 0]
[5.2546410521326745, -0.10347626720326092, 0.13497136089451994, 0.018215511601409912, 0.79600000000000004, 5.8975474109805681, -0.001325390625, -600.57765988800475, -101.83515587679666, 3]
[3.0293439634889956, 0.12271770510768036, 0.097298070391725278, 0.009465562755105494, 0.39100000000000001, 4.0185791807157223, -0.0011626464843749998, -336.30170929402385, -83.686719651528037, 0]
[4.2516603142711595, 0.07493145646565146, 0.10102531880208299, 0.010203533431158065, 0.95899999999999996, 9.4926698709930406, -0.00160673828125, -596.86136266942196, -62.876026532141843, 0]
[3.1486701133239965, -0.004828887907201714, 0.063334554709988292, 0.0040038396630764006, 0.26900000000000002, 4.2472865125801045, -0.0027250976562500002, -98.7120587708296, -23.241205526976529, 0]
[4.950946137082832, -0.09410014106736485, 0.173294136130417, 0.030027046733665463, 0.86899999999999999, 5.0145955276063781, -0.0019521484375000001, -445.15057528764379, -88.770983190368682, 3]
[3.0582150388175298, 0.10020495139844018, 0.10286692684566734, 0.01057946901607275, 0.435, 4.2287644176697965, -0.0014613769531249998, -297.66447258511812, -70.390412703373556, 0]
[3.8583518792447045, -0.04651926256393082, 0.10626656212827484, 0.011288314612998961, 0.64200000000000002, 6.0414112129179349, -0.0020658203125000002, -310.77243074595822, -51.440370435545731, 0]
[3.1855535616072013, -0.005139415264429663, 0.065737632882186481, 0.004312220349862575, 0.26900000000000002, 4.0920244341942738, -0.0030357910156249999, -88.609525034983037, -21.654202329422404, 0]
[5.144595298834798, -0.18164674653400617, 0.14986298136495799, 0.022453775700950623, 0.77400000000000002, 5.1647177505103476, -0.0022666015625000002, -341.48039638087027, -66.117920257525626, 3]
[3.06707309604897, 0.09437335403784651, 0.10122671245502901, 0.01024435729825735, 0.42499999999999999, 4.1984965202619868, -0.0015779785156250004, -269.33193056286154, -64.149613858928532, 0]
[3.86409669342708, 0.03626144362882147, 0.10635503057823299, 0.011309307410218716, 0.81100000000000005, 7.6254032892543053, -0.0014439941406249998, -561.63662800527516, -73.653367133608768, 0]
[3.1531426867682972, -0.00943800520784088, 0.064715830526256291, 0.0041797669096732132, 0.29799999999999999, 4.604746591007534, -0.002893408203125, -102.99272659770153, -22.366643758167456, 0]
[3.8940783735861797, -0.003635936097120662, 0.10855998823195347, 0.011780204369256498, 0.45900000000000002, 4.2280770979753877, -0.0022509277343749994, -203.91592008503446, -48.228997570238128, 3]
[3.1161201146322037, 0.10730961711051147, 0.096870402108629142, 0.0093818061517333996, 0.439, 4.5318279933194807, -0.0014382812500000001, -305.22542096686584, -67.351501737667192, 0]
[4.800021159018415, -0.06233700314829593, 0.10182899507645771, 0.010368371247014998, 0.85699999999999998, 8.4160704851945809, -0.00087919921874999999, -974.75063867599692, -115.82016101109929, 0]
[3.091782814915111, 0.029964854041277467, 0.059374568666196427, 0.0035165192583823195, 0.24199999999999999, 4.075819082754486, -0.002969873046875, -81.484964569324106, -19.992291835057507, 0]
[3.711673021073577, -0.0888442808848646, 0.15796959229498489, 0.024949010505437852, 0.66700000000000004, 4.2223315912246964, -0.0023198242187499997, -287.52178488739219, -68.095500951405825, 3]
[2.949926596951602, -0.028679755491534276, 0.13071375759950155, 0.017085079578161237, 0.498, 3.8098514582209444, -0.0010034179687500001, -496.30364963503644, -130.26850392398012, 0]
[3.092873297092862, -0.008606409610143409, 0.13785713562870075, 0.019003307022056583, 0.60799999999999998, 4.4103629255547894, -0.0011326171874999999, -536.80979479220559, -121.71556034125675, 0]
[3.2605302339001203, -0.051826952760974855, 0.081052831680561918, 0.0065605884563827519, 0.371, 4.5772614269930951, -0.0029955078125000001, -123.85212231857598, -27.058127287245028, 0]
[3.3272809091241333, 0.05399762837936463, 0.1583213382414958, 0.025061228961923122, 0.64700000000000002, 4.0866253859798558, -0.0021017089843750002, -307.84471342610874, -75.329809892104024, 3]
[2.8452684349600923, 0.005858914707758859, 0.12885858436916417, 0.016602872328100204, 0.49099999999999999, 3.8103786597045386, -0.00128935546875, -380.81042187381655, -99.940309319112401, 0]
[3.0547471310066197, -0.0029899971616667784, 0.15023557039306012, 0.022568250752103329, 0.76700000000000002, 5.1053155919953177, -0.0015734863281250001, -487.45259891388673, -95.479425342121687, 0]
[3.0832349086148376, 0.052948139821787255, 0.084973118164198697, 0.007212061259839535, 0.315, 3.7070547345491836, -0.002893017578125, -108.88285034346572, -29.3717946294923, 0]
[4.013216429025364, 0.007320241945823969, 0.10842924185053242, 0.011752604179525375, 0.53500000000000003, 4.9340933392994391, -0.0020727539062500001, -258.11071849234395, -52.311681345086072, 3]
[3.0419135236374295, 0.08523571595045272, 0.098283383571833374, 0.0096575857579588899, 0.40999999999999998, 4.1716105520557205, -0.0014274902343750001, -287.21737643235844, -68.850477015602777, 0]
[4.611259078652162, 0.018813705945677474, 0.10334510955977488, 0.010679453460958003, 0.77400000000000002, 7.4894690546756628, -0.00087075195312499994, -888.88689508215111, -118.68490123838893, 0]
[3.1862932486209603, 0.029235708723135714, 0.060428205480372532, 0.0036407047492003444, 0.24199999999999999, 4.0047523846890201, -0.0032959472656250003, -73.423504836965364, -18.334093542881281, 0]
[5.1153796518807875, -0.4971976081974251, 0.16959605990457519, 0.028757988260564804, 0.745, 4.3927907312185273, -0.0021989257812499996, -338.80179419993789, -77.126777697866061, 3]
[3.040379335127645, -0.024521715450841634, 0.12586788204489957, 0.015839798093938831, 0.57899999999999996, 4.6000615136549223, -0.0017104492187500001, -338.50756494433341, -73.587617021968114, 0]
[3.2906715243122857, -0.031575618190012776, 0.13307821599445049, 0.017709614788186549, 0.70099999999999996, 5.2675788802972265, -0.00044360351562499993, -1580.2399559713815, -299.99360083283949, 0]
[3.3969063576046494, -0.020625567840121043, 0.079525991660647499, 0.0063141761358237267, 0.34699999999999998, 4.3633533232847297, -0.0031948730468750004, -108.61151441977043, -24.891753285293831, 0]
[3.8084666871764297, -0.04551590983900766, 0.17006932323917578, 0.02891997471961022, 0.70799999999999996, 4.1630082751861677, -0.0018973632812499994, -373.14941582170991, -89.634560191937851, 3]
[3.059992444282612, -0.09681540220060104, 0.13303875672530779, 0.017695600464818478, 0.52000000000000002, 3.9086354442838918, -0.0019262207031249996, -269.95868082841145, -69.067244739646227, 0]
[3.032975676421887, -0.09695319342702863, 0.14636688104618303, 0.021415358104858402, 0.876, 5.9849604892762347, -0.00281171875, -311.55320922478467, -52.056017710229028, 0]
[3.462397855545182, 0.019201244024193993, 0.088448421642308719, 0.007815218901536464, 0.34899999999999998, 3.9458024633992803, -0.0028114746093750001, -124.13414612966531, -31.459797412849866, 0]
[5.618462189983939, -0.12829510585053377, 0.15534268396963735, 0.024125738717648983, 0.85399999999999998, 5.4975231415913948, -0.0023687011718749999, -360.53513636082539, -65.581376753688303, 3]
[3.2176018190447246, 0.08590303680123043, 0.10701456462096935, 0.011449195578896999, 0.54200000000000004, 5.0647311599097593, -0.0017092285156250005, -317.1021282673903, -62.609863831951195, 0]
[3.5584241829304886, 0.013104276968443766, 0.10825913960767354, 0.011717859052572249, 0.65400000000000003, 6.0410603887123786, -0.0014772460937500002, -442.715673960468, -73.284431122005486, 0]
[3.135352107771447, 0.007708981557789919, 0.069599453557818075, 0.0048353523145461081, 0.31, 4.4540579581199573, -0.0029549316406249997, -104.90936431085481, -23.553659448817925, 0]
[4.233745420866924, -0.1398903829671623, 0.10781778904599011, 0.011619964318635463, 0.59099999999999997, 5.4814702214669468, -0.0021705566406249994, -272.28038602569012, -49.672875163923202, 3]
[3.2681282824694233, 0.14906296241857478, 0.097913645288048343, 0.0095812608349227883, 0.498, 5.0861143871720147, -0.0024126953125000001, -206.40815996114304, -40.582681443763256, 0]
[4.409565369234977, 0.08152855490217306, 0.10120064455814684, 0.010238027130696773, 0.72299999999999998, 7.1442232720621259, -0.0018823730468749997, -384.08964747996168, -53.762268178538761, 0]
[3.087624332836465, 0.0016612120640373644, 0.060554522904078971, 0.0036594312704825403, 0.28799999999999998, 4.7560444073881092, -0.0027237792968750002, -105.73543911227434, -22.231802324642583, 0]
